N,seed,scenario,method,status,error,obj,runtime_total,runtime_pricing,gap,gap_pct,lp_lower_bound,lp_obj_final_pool,irmp_obj,best_reduced_cost_last,num_negative_columns_last,num_columns_total,iterations,runtime_sec,cg_status,gap_type,full_pricing_converged,min_reduced_cost,lp_status,ip_status,success,num_iters,num_pricing_calls,num_columns_added,n_columns_generated,min_reduced_cost_last,pricing_time_share,infeasible_jobs,cost_energy,cost_delay,type_A_count,type_A_cost_energy,type_A_cost_delay,type_A_cost_total,type_A_shore_ratio,type_A_battery_ratio,type_A_brown_ratio,type_A_avg_tardy_hours,type_B_count,type_B_cost_energy,type_B_cost_delay,type_B_cost_total,type_B_shore_ratio,type_B_battery_ratio,type_B_brown_ratio,type_B_avg_tardy_hours,type_C_count,type_C_cost_energy,type_C_cost_delay,type_C_cost_total,type_C_shore_ratio,type_C_battery_ratio,type_C_brown_ratio,type_C_avg_tardy_hours,type_D_count,type_D_cost_energy,type_D_cost_delay,type_D_cost_total,type_D_shore_ratio,type_D_battery_ratio,type_D_brown_ratio,type_D_avg_tardy_hours,mode_shore_count,mode_battery_count,mode_brown_count,SP_share,BS_share,AE_share,num_fully_masked,num_partially_masked,avg_masking_rate,time_saved_total,avg_stay_time,num_fully_masked_type_A,num_partially_masked_type_A,avg_masking_rate_type_A,num_fully_masked_type_B,num_partially_masked_type_B,avg_masking_rate_type_B,num_fully_masked_type_C,num_partially_masked_type_C,avg_masking_rate_type_C,num_fully_masked_type_D,num_partially_masked_type_D,avg_masking_rate_type_D
20,2,U,Greedy,ok,,27645.679309053776,0.0171513999998751,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27045.679309053776,600.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,12212.641340672248,600.0,12812.641340672248,0.6666666666666666,0.3333333333333333,0.0,0.0625,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,P,CG+IR,ok,,22883.26967461565,2.7342419999999947,0.0,7.55645240239759e-05,0.0075564524023975,22881.540511234576,22881.540511234576,22883.26967461565,0.0,0.0,8914.0,1.0,2.7342419999999947,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,8914.0,0.0,0.0,0.0,22883.26967461565,0.0,3.0,3081.067274653903,0.0,3081.067274653903,1.0,0.0,0.0,0.0,12.0,14077.068942230337,0.0,14077.068942230337,0.5,0.5,0.0,0.0,3.0,4525.133457731414,0.0,4525.133457731414,0.0,1.0,0.0,0.0,2.0,1200.0,0.0,1200.0,1.0,0.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,P,rolling_horizon,ok,,24337.80656530484,6.268654999999853,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,23737.80656530484,600.0,3.0,4918.698028196364,0.0,4918.698028196364,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,11893.97507937706,600.0,12493.97507937706,0.6666666666666666,0.3333333333333333,0.0,0.0625,3.0,4525.133457731414,0.0,4525.133457731414,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,10.0,3.0,0.5843485882034856,38.62003902039946,18.26153940113625,2.0,1.0,0.8825718363742602,6.0,2.0,0.5866046879122441,1.0,0.0,0.3333333333333333,1.0,0.0,0.5
20,1,P,fix_and_optimize,ok,,23598.680475566314,4.901556199999959,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,23398.680475566314,200.0,3.0,4918.698028196364,0.0,4918.698028196364,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,11554.848989638536,200.0,11754.848989638536,0.6666666666666666,0.3333333333333333,0.0,0.0208333333333333,3.0,4525.133457731414,0.0,4525.133457731414,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,15.0,4.0,0.8566047254721436,49.59290590577925,17.17757047543768,2.0,1.0,0.9511992873546524,8.0,3.0,0.773208053948243,3.0,0.0,1.0,2.0,0.0,1.0
20,1,P,Restricted-CG,ok,,23864.96956669896,0.4296579000001657,0.0404195999994954,0.0,0.0,23864.96956669896,23864.96956669896,23864.96956669896,-1837.6307232287693,973.0,98.0,5.0,0.4296579000001657,budgeted_topK,Pool LP-IP gap,0.0,-1837.6307232287693,Optimal,Optimal,1.0,5.0,50.0,78.0,98.0,-1837.6307232287693,0.0940739132213787,0.0,23464.96956669896,400.0,3.0,4918.698028196364,0.0,4918.698028196364,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10421.138080771185,400.0,10821.138080771185,0.75,0.25,0.0,0.0416666666666666,3.0,4525.133457731414,0.0,4525.133457731414,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,P,FIFO,ok,,24580.91144068374,0.0032679999999345,,,,,,,,,,,,,,,,,,,,,,,,,0.0,22780.91144068374,1800.0,3.0,3081.067274653903,0.0,3081.067274653903,1.0,0.0,0.0,0.0,12.0,11574.710708298418,1800.0,13374.710708298418,0.6666666666666666,0.3333333333333333,0.0,0.1875,3.0,4525.133457731414,0.0,4525.133457731414,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,1,P,Greedy,ok,,23864.969566698965,0.0178147999999964,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23464.969566698965,400.0,3.0,4918.698028196364,0.0,4918.698028196364,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10421.138080771185,400.0,10821.138080771185,0.75,0.25,0.0,0.0416666666666666,3.0,4525.133457731414,0.0,4525.133457731414,0.0,1.0,0.0,0.0,2.0,3600.0,0.0,3600.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,2,P,CG+IR,ok,,25312.40320996025,3.0658611999997447,0.0,0.0006721015440865,0.0672101544086591,25295.3907046783,25295.3907046783,25312.40320996025,0.0,0.0,9098.0,1.0,3.0658611999997447,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,9098.0,0.0,0.0,0.0,25312.40320996025,0.0,5.0,7713.138021513958,0.0,7713.138021513958,0.8,0.2,0.0,0.0,12.0,12601.66836904114,0.0,12601.66836904114,0.5833333333333334,0.4166666666666667,0.0,0.0,2.0,3197.596819405164,0.0,3197.596819405164,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,11.0,9.0,0.0,0.55,0.45,0.0,,,,,,,,,,,,,,,,,
20,2,P,rolling_horizon,ok,,26861.893915084314,4.965965200000028,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,26861.893915084314,0.0,5.0,9815.546710954915,0.0,9815.546710954915,0.6,0.4,0.0,0.0,12.0,13248.750384724235,0.0,13248.750384724235,0.5,0.5,0.0,0.0,2.0,3197.596819405164,0.0,3197.596819405164,0.0,1.0,0.0,0.0,1.0,600.0,0.0,600.0,1.0,0.0,0.0,0.0,10.0,10.0,0.0,0.5,0.5,0.0,13.0,5.0,0.7626790393095384,38.23116133905346,15.033550544718404,3.0,2.0,0.8102301252773614,7.0,3.0,0.6835358466503298,2.0,0.0,1.0,1.0,0.0,1.0
20,2,P,fix_and_optimize,ok,,25785.374725823647,5.064865000000282,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,25785.374725823647,0.0,5.0,7713.138021513958,0.0,7713.138021513958,0.8,0.2,0.0,0.0,12.0,13074.639884904527,0.0,13074.639884904527,0.5,0.5,0.0,0.0,2.0,3197.596819405164,0.0,3197.596819405164,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.5,0.5,0.0,14.0,3.0,0.7480450724586624,50.38709737960521,14.758352468830983,5.0,0.0,1.0,8.0,3.0,0.746741787431104,0.0,0.0,0.0,1.0,0.0,1.0
20,2,P,Restricted-CG,ok,,26759.48522564336,0.4641572000000451,0.0438953000002584,0.0,0.0,26759.48522564336,26759.48522564336,26759.48522564336,-2378.8570573373936,642.0,132.0,5.0,0.4641572000000451,budgeted_topK,Pool LP-IP gap,0.0,-2378.8570573373936,Optimal,Optimal,1.0,5.0,50.0,112.0,132.0,-2378.8570573373936,0.0945699000257976,0.0,25959.48522564336,800.0,5.0,7713.138021513958,0.0,7713.138021513958,0.8,0.2,0.0,0.0,12.0,13248.750384724235,800.0,14048.750384724235,0.5,0.5,0.0,0.0833333333333333,2.0,3197.596819405164,0.0,3197.596819405164,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.5,0.5,0.0,,,,,,,,,,,,,,,,,
20,2,P,FIFO,ok,,26737.67450436652,0.0036927999999534,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25737.67450436652,1000.0,5.0,7713.138021513958,0.0,7713.138021513958,0.8,0.2,0.0,0.0,12.0,13026.939663447396,1000.0,14026.939663447396,0.5,0.5,0.0,0.1041666666666666,2.0,3197.596819405164,0.0,3197.596819405164,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.5,0.5,0.0,,,,,,,,,,,,,,,,,
20,2,P,Greedy,ok,,26759.485225643355,0.0173781999997117,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25959.485225643355,800.0,5.0,7713.138021513958,0.0,7713.138021513958,0.8,0.2,0.0,0.0,12.0,13248.750384724235,800.0,14048.750384724235,0.5,0.5,0.0,0.0833333333333333,2.0,3197.596819405164,0.0,3197.596819405164,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,10.0,10.0,0.0,0.5,0.5,0.0,,,,,,,,,,,,,,,,,
20,1,L,CG+IR,ok,,21746.311129800808,3.52693969999973,0.0,0.0048380199681041,0.4838019968104188,21641.102042322225,21641.102042322225,21746.311129800808,0.0,0.0,8700.0,1.0,3.52693969999973,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,8700.0,0.0,0.0,0.0,21746.311129800808,0.0,3.0,3483.3403438932487,0.0,3483.3403438932487,1.0,0.0,0.0,0.0,12.0,11506.57351924899,0.0,11506.57351924899,0.75,0.25,0.0,0.0,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,13.0,7.0,0.0,0.65,0.35,0.0,,,,,,,,,,,,,,,,,
20,1,L,rolling_horizon,ok,,24033.37166721895,3.881516599999941,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,23633.37166721895,400.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,11067.711798817185,400.0,11467.711798817185,0.75,0.25,0.0,0.0416666666666666,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,12.0,6.0,0.756295534523324,47.24201199647733,21.08068062192303,2.0,1.0,0.8877125204891524,5.0,5.0,0.6218977607499186,3.0,0.0,1.0,2.0,0.0,1.0
20,1,L,fix_and_optimize,ok,,22347.87898099861,4.5983078999997815,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,22347.87898099861,0.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,9782.219112596842,0.0,9782.219112596842,0.8333333333333334,0.1666666666666666,0.0,0.0,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,13.0,7.0,0.0,0.65,0.35,0.0,11.0,6.0,0.7159479937119186,60.89446993335394,20.9142657488144,1.0,1.0,0.6305696633462953,7.0,4.0,0.7290513746034448,2.0,0.0,0.6666666666666666,1.0,1.0,0.8393171944790733
20,1,L,Restricted-CG,ok,,24138.19387925132,0.4547666999997091,0.041536000000633,0.0,0.0,24138.19387925132,24138.19387925132,24138.19387925132,-2325.9222710750264,777.0,97.0,5.0,0.4547666999997091,budgeted_topK,Pool LP-IP gap,0.0,-2325.9222710750264,Optimal,Optimal,1.0,5.0,50.0,77.0,97.0,-2325.9222710750264,0.0913347437282889,0.0,23338.19387925132,800.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,800.0,11572.53401084955,0.75,0.25,0.0,0.0833333333333333,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
20,1,L,FIFO,ok,,24138.19387925132,0.0033715000004121,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23338.19387925132,800.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,800.0,11572.53401084955,0.75,0.25,0.0,0.0833333333333333,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
20,1,L,Greedy,ok,,24138.19387925132,0.0173448999998981,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23338.19387925132,800.0,3.0,5809.262601743198,0.0,5809.262601743198,0.6666666666666666,0.3333333333333333,0.0,0.0,12.0,10772.53401084955,800.0,11572.53401084955,0.75,0.25,0.0,0.0833333333333333,3.0,4356.397266658572,0.0,4356.397266658572,0.0,1.0,0.0,0.0,2.0,2400.0,0.0,2400.0,0.5,0.5,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
20,2,L,CG+IR,ok,,24044.274632357512,3.32153100000005,0.0,0.0011858210242169,0.1185821024216919,24015.762425986417,24015.762425986417,24044.274632357512,0.0,0.0,8979.0,1.0,3.32153100000005,full_pricing_converged,Full-CG LP-IP gap,1.0,0.0,Optimal,Optimal,1.0,1.0,0.0,0.0,8979.0,0.0,0.0,0.0,24044.274632357512,0.0,5.0,7543.244234326887,0.0,7543.244234326887,0.8,0.2,0.0,0.0,12.0,11373.51997433344,0.0,11373.51997433344,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
20,2,L,rolling_horizon,ok,,25289.648800849114,4.985856899999817,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,25289.648800849114,0.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,10456.610832467582,0.0,10456.610832467582,0.75,0.25,0.0,0.0,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,16.0,4.0,0.8896314409714996,58.82177463317293,19.239405087393926,3.0,2.0,0.8276409073049326,10.0,2.0,0.8878686902421108,2.0,0.0,1.0,1.0,0.0,1.0
20,2,L,fix_and_optimize,ok,,25641.164777420214,5.525800799999615,,,,,,,,,,,,,,,,,,1.0,,,,,,,0.0,25641.164777420214,0.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,12008.126809038682,0.0,12008.126809038682,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,600.0,0.0,600.0,1.0,0.0,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,18.0,2.0,0.9762551100265814,67.50872563958009,18.742557537073573,4.0,1.0,0.9374526088338544,11.0,1.0,0.9864865963635294,2.0,0.0,1.0,1.0,0.0,1.0
20,2,L,Restricted-CG,ok,,26648.06563356983,0.4434418000000732,0.043563599999743,0.0,0.0,26648.06563356984,26648.06563356984,26648.06563356983,-2162.2833448212687,692.0,99.0,5.0,0.4434418000000732,budgeted_topK,Pool LP-IP gap,0.0,-2162.2833448212687,Optimal,Optimal,1.0,5.0,50.0,79.0,99.0,-2162.2833448212687,0.098239723904548,0.0,25648.06563356983,1000.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,10815.027665188298,1000.0,11815.027665188298,0.75,0.25,0.0,0.1041666666666666,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
20,2,L,FIFO,ok,,26648.06563356983,0.0039557999998578,,,,,,,,,,,,,,,,,,,,,,,,,0.0,25648.06563356983,1000.0,5.0,9705.52754468435,0.0,9705.52754468435,0.6,0.4,0.0,0.0,12.0,10815.027665188298,1000.0,11815.027665188298,0.75,0.25,0.0,0.1041666666666666,2.0,3327.510423697183,0.0,3327.510423697183,0.0,1.0,0.0,0.0,1.0,1800.0,0.0,1800.0,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.6,0.4,0.0,,,,,,,,,,,,,,,,,
